0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	3.75	3	2.25	0.75	0.75	0.75	0.75	0.75	0	0.75	0.75	0.75	0.75	0	0.75	0.75	0	0.75	0.75	0	0.75	0	0	0	0	0.222	0	0	0	0	1.833	12	77	-1
0.51	0	0	0	0	0	0	0	0	0	0	1.54	0	0	0	0	2.06	0	0.51	0	0	0	0	0	3.6	2.06	0	0	0	0.51	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0	1.574	4	74	-1
0	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0	0	0.89	0	0	0	0	0	1.78	1.78	0	0.89	0	0	0	0	0	0	0.89	0.89	0	0	0	0	0	0	0	0	0	0	0	0.89	0	0.537	0	0	0	0.268	2.292	12	94	-1
0	0	0	0	0	0.78	0	0	0	0	0	0.78	0	0	0	0	0	0	0.78	0	0	0	0	0	0.78	0.78	0	0.78	0	0	0	0	0	0	0.78	0.78	0	0	0	0	0	0	0	0.78	0	0	0	0	0	0.451	0	0	0	0.112	2.714	22	133	-1
0	5.47	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	1.36	0	2.73	0	0	0	0	0	2.73	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	1.36	0	1.36	0	0	0	0	0	0	0	0	0.232	2.035	13	57	-1
0	0	0	0	0.87	0	0.87	0	0	0	0	0	0	0	0	2.63	0	0.87	2.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.798	0.159	0	18.454	136	203	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0.32	0	0	0	0.32	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0	0	0	0.54	0.108	0	0	0.054	3.787	28	375	-1
0	0	0	0	0	0	0	0	0	0	0	0	2.22	0	0	0	0	0	4.44	0	0	0	0	0	0	0	8.88	0	0	0	0	0	0	0	0	0	2.22	0	0	0	0	0	0	0	2.22	0	0	0	0	0	0	0	0	0	1.3	5	26	-1
0	0	0.7	0	0	0.14	0	0	0.28	0	0	3.08	0.14	0.28	0	0	0.14	0	0	0	0	0	0	0	0.98	0	0	0	0.14	0.14	0	0	0	0	0	0.7	0.28	0	0	0	0	0	0	0	0	0	0	0	0.054	0.199	0	0	0	0	1.82	18	304	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	5.88	0	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	0	1.562	5	25	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.285	2	9	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56	2.56	0	1.28	0	0	0	0	0	0	1.28	1.28	0	0	0	0	0	0	0	2.56	0	0	0	0	0	0.552	0	0	0	0	2.093	11	90	-1
2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888	29	53	-1
0	0	1.58	0	0	0	0	0	0	0	0	0.79	0	0	0	0	0	0	1.58	0	0	0	0	0	0.79	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.149	0	0.149	0	0	1.482	10	43	-1
0	0	1.23	0	0	0	0	0	0	0	0	2.46	0	0	0	0	0	2.46	1.23	0	1.23	0	0	0	2.46	1.23	0	1.23	0	1.23	1.23	0	0	0	1.23	1.23	2.46	0	0	0	0	0	0	0	0	0	0	0	0	0.139	0	0.278	0	0	1.736	10	66	-1
0.17	0	0.51	0	0.17	0	0	0	0	1.36	0	0.17	0	0	0	0.17	0.34	0	1.19	0	0.85	0	0	0	1.53	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027	0.111	0	0.167	0	0	1.894	22	216	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	1.142	2	8	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	1.56	0	0	0	0	0	0	0	0	1.75	3	21	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12	0	0	0	0	0	0	0	3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.502	0	0	0	0	1	1	8	-1
0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	3.31	0	0	0	2.64	1.98	1.32	0.66	0.66	0.66	0.66	0.66	0	0.66	0.66	0.66	0	0	0.66	0.66	0	0	0	0	0.66	0	0	0	0	0.293	0	0	0	0	3.968	34	127	-1
0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	1.19	3.57	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.791	71	115	-1
0	0	0	0	1.17	0	0	0	0	1.17	0	0	0	0	0	0	0	0	2.35	0	0	0	0	0	0	0	1.17	1.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.551	10	45	-1
0	0	0.16	0	0.64	0	0	0.16	0	0	0	1.91	0	0	0	0.16	0	0	3.04	0	1.76	0	0	0	0	0.32	0.32	0	0	0	0.16	0	0	0	0	0.16	0	0	0	0.16	0	0	0	0	0.32	0	0	0	0	0.055	0	0	0.055	0	1.798	7	196	-1
0.87	0.43	0	0	0	0	0	0	0	0.43	0	0.87	0	0	0	0	0	0	3.5	0	1.31	0	0	0	1.31	0.43	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	2.085	25	73	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.29	0	0	0	0	0	2.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0.258	0	0	0	0	3.74	53	101	-1
0	0	1.33	0	0	0	0	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33	1.33	0	2.66	0	0	0	0	0	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413	0	0	0	0	4.36	46	109	-1
0.29	0	0.44	0	0.73	0	0	0	0	0	0	0.58	0	0	0	0.14	0	0	0.73	0.14	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0.14	0	0.14	0	0	0	1.32	0.02	0.321	0.18	0.14	0	0	1.891	24	522	-1
0	0.51	0	0	1.02	0	0	0.51	0	0	0	0	0	0	0	0.51	0.51	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0.51	0	0	0	0.51	0	0	0	0	0	0.071	0	0	0	0	2.076	9	108	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	2.04	0	0.68	0	0	0	1.36	0.68	0	0.68	0	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	0	0	0	0	2.461	17	96	-1
0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	10	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0.33	0	0.042	0	0	0	0	2.519	46	131	-1
0	0	0.8	0	2.42	0	0	0	0	0	0	0.4	0	0	0	0	0	0.4	5.26	0	1.61	0	0	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	0	0.27	0	0	2.36	35	59	-1
0	0.08	0.08	0	0	0.08	0	0.16	0	0	0	0.81	0.16	0	0	0	0.08	0	0	0	0	0	0.08	0	3.49	0.48	0	0	0.32	0.24	0	0	0	0	0	0.32	0.08	0	0	0	0	0.08	0	0	0	0	0	0.08	0.022	0.111	0	0	0.055	0	2.145	21	693	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	1	1	8	-1
0	0	0	0	0.27	0	0	0	0	0.27	0	0.54	0	0.54	0	0	0.54	0	1.63	0	0	0	0	0	4.89	1.35	0.27	0.27	0.27	0.27	0.27	0.27	0	0.27	0.27	0.27	0	0	0.27	0.27	0	0	0.27	0	0.81	0	0	0	0	0.192	0.153	0	0	0	4.608	35	424	-1
0	0	0.2	0	0	0	0	0.2	0	0.2	0	0	0	0	0	0	0	0.2	0.2	0	0	0	0	0	0.2	0.2	0	0.41	0	0	0	0	0.2	0	0.2	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.148	0	0	0	0	1.669	15	187	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66	0	0	0	0	0	1.33	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478	0	0	0	0	2.166	18	52	-1
0	0.39	0.19	0	0.19	0.09	0	0	0	0	0	0.29	0	0	0.29	0	0	0.29	0.89	0	0.29	0	0	0	0.49	0.49	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	4.75	0	0.09	0	0.09	5.74	0	0	1.353	0.08	0	0.016	0	0	1.679	17	178	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.729	0	0	1.875	4	15	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	24	-1
0	0	0	0	0.68	0	0	0	0	0.68	0	0	0	0	0.68	0	0	0	0.68	0	0	0	0	0	2.72	2.72	2.04	2.04	0.68	0.68	0.68	0.68	0	0.68	2.04	0.68	0.68	0	0.68	0.68	0	0	0.68	0.68	0.68	0	0	0	0	0.828	0.621	0	0	0	2.277	12	123	-1
0.07	0	0.14	0	0.07	0	0	0	0.74	0	0	0.22	0	0.07	0	0	0	0.07	0.29	0	0.22	0	0	0	0.74	0.81	0.07	0	0	0	0	0	0.22	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0.116	0.2	0.042	0	0.021	0	2.79	36	681	-1
0.12	0	0.6	0	0.6	0	0	0	0	0	0	0.12	0.12	0	0.12	0	0.73	0	0.6	0	0.48	0	0	0	1.58	0	0	0.24	0	0	0.48	0	0	0	0.36	0	0.12	0	0	0	0	1.33	0	0.12	0.12	0	0	0.12	0.016	0.148	0	0.033	0.016	0	2.056	65	364	-1
0	0	2.04	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08	0	0	0	0	0	0	0	0.722	0	0	0	0	1.1	2	11	-1
0	0	0	0	0	0	0	0	0	0	0	2.77	0	0	0	0	0	0	2.77	0	0	0	0	0	5.55	2.77	2.77	2.77	5.55	2.77	2.77	2.77	0	2.77	2.77	2.77	0	0	0	2.77	0	0	0	0	0	0	0	0	0	1.229	0	0	0	0	3.25	11	39	-1
0	0	0	0	0	0	0	0	0	0	0	1.42	0	0	0	0	0	0	0	0	4.28	0	0	0	2.85	1.42	4.28	1.42	1.42	1.42	1.42	1.42	0	1.42	1.42	1.42	1.42	0	1.42	1.42	0	0	1.42	0	1.42	0	0	0	0	0.419	0	0	0	0	2.133	12	64	-1
0.2	0.06	0.2	0	0.4	0	0	0	0	0	0	0.95	0.27	0	0	0.06	0.06	0	0	0	0	0	0	0	3.47	0	0	0	0	0	0	0	0.06	0	0	0.34	0.06	0	0	0	0	0	0.13	0.06	0.06	0	0	0.13	0.028	0.093	0	0	0.018	0	2.423	26	693	-1
0	0	0	0	0	0	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	1.19	0	2.38	0	0	0	0	0	0	0	1.19	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0.404	0	0	0	0	3.379	11	98	-1
0	0	0.32	0	0.49	0.16	0	0	0	0	0	1.48	0	0	0	0	0.32	0	0.16	0	0.16	0	0	0	1.31	0	0	0	1.31	0.49	0	0	0	0	0	0.65	0.16	0	0	0	0	0	0	0	0.16	0	0	0	0	0.022	0	0	0	0	1.638	6	154	-1
0	0	0	0	0.31	0	0	0	0	0	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0.63	0	0.63	0	0	0.63	0	0.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045	0	0	0	0	1.813	11	107	-1
0	0	0	0	0	0	0	0	0	0.53	0	2.68	0	0	0	0	0	0	0.53	0	0	0	0	0	0.53	0.53	0	1.07	0	0	0	0	0	0	0	0.53	0	0	1.07	0	0	0	0	0	0	0	0	0	0	0.194	0	0	0	0	3.731	21	153	-1
0	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	0	0	3.92	0	0	0	0	0	0	0	0	0	1.647	4	28	-1
0.64	0	0.64	0	0	0	0	0	0	0	0	0.64	0	0	0	0.64	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0.64	0	0.64	0	0	0	0	0.309	0.619	0	0	0	0	1.727	5	57	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38	0	0	1.38	0	0	0	0	0	0	0	2.77	0	0	0	0	0	0	0	0	0	1.38	0	0	0	0	0	0	0	1.38	0	0	1.38	0	0	0	0	0	0	1.666	9	35	-1
0	0	0.59	0	0.29	0.59	0.59	0.29	0	0.29	0.29	0	0	0	0	0	0	0.89	3.58	0	1.49	0	0	0	0.29	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0.089	0	0	0.044	0.134	0	1.6	15	120	-1
0	0	0	0	0	0.14	0	0	0	0.14	0	0	0	0	0	0	0	0.29	0.74	0	0.14	0	0	0	0.14	0.14	0.59	0	0	0	0	0	0.14	0	0	0	0.59	0	0	0	0	0	0	0	0.44	0	0	0	0	0.297	0	0	0	0	1.803	27	238	-1
0	0	0.7	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	3.54	0	0.7	0	0	0	0	0	1.41	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0	0.7	0	0	0	0.126	0.252	0	0	0	0	1.375	5	55	-1
0	0	0.64	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	3.84	0	0.64	0	0	0	1.28	0.64	1.92	0.64	0.64	0.64	0.64	0.64	0	0.64	0.64	0.64	0.64	0	0.64	0.64	0	0	0.64	0	1.28	0	0	0	0	0.225	0	0.225	0	0	1.902	12	78	-1
0	0	0	0	0	0	0	0	0	0	0	2.18	0	0	0	0	0	0	1.45	0	0	0	0	0	2.18	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0	0	0	0.122	0	0	0	0	1.785	18	75	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	1	1	5	-1
0	0.26	0.26	0	0.26	0	0	0.26	0	0	0.26	1.07	0	0	0	0	0.53	0	1.07	0	1.07	0	0	0	1.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111	0	0	0.037	0	1.564	8	194	-1
0	0.24	0	0	0.24	0	0	0.24	0	0.49	0	0	0	1.48	0	0	0	0	0.99	0	0	0	0	0	0.49	0	0.24	0	0	0	0.24	0	0	0	0.24	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	9.31	235	1108	-1
0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0.32	1.28	0	0.32	0	0	0	4.48	3.52	0.96	0.96	0.64	0.32	0.32	0.32	0	0.32	0.64	0.32	0.32	0	0	0.32	0	0	0.32	0	0.96	0	0	0	0.264	0.211	0.105	0.052	0	0.105	2.258	15	192	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	4.76	0	0	0	0	0	0	1.8	5	9	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	2	4	16	-1
0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.542	0	0.217	0	0	1.34	14	67	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	1.16	0	0	0	0	0	0	1.16	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408	0	0	0	0	2.125	17	51	-1
0	0	0	0	0	0	0	0	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.655	8	48	-1
0	0	0.87	0	0	0	0	0	0	0.87	0	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0.87	0.87	0	1.75	0	0	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608	0	0	0	0	2.941	11	100	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0.465	0	0	0	0	1	1	5	-1
0	0	0	0	0	0	0	0	0	0.87	0	2.63	0	0	0	0	0	0	0.87	0	0	0	0	0	0.87	0.87	0	1.75	0	0	0	0	0	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308	0	0	0	0	3.029	11	103	-1
0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0.36	0	0.36	0	0	0	0	0.36	0	0	0	0	0	0	0	0	1.646	12	107	-1
0.39	0	0.39	0	0.59	0	0	0	0	0	0	0.19	0	0	0	0	0	0.19	0.59	0	0.19	0	0	0	1.39	0	0	0.39	0	0	0	0	0.59	0	0.39	0	0.19	0	0	0	0	0	0	0	0.39	0.19	0	0	0	0.191	0	0	0	0	2.566	34	349	-1
0	0	0	0	0	0	0	0	0	0	0	0.28	0.28	0	0	0	0	0	0.57	0	0	0	0	0	0.86	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0.28	0	0	0	0.28	0	0	0	0.216	0	0.043	0	0	1.3	7	52	-1
0.19	0	0	0	0	0	0	0	0	0	0	0.96	0.38	0	0	0	0.58	0	0	0	0	0	0.38	0	3.48	0	0	0	0	0	0	0	0	0	0	0.19	0.19	0.19	0	0	0	0	0	0	0	0	0	0	0.027	0.108	0	0	0.108	0	2.634	23	303	-1
0	0	0	0	0	0	0	0	0	0	0	3.17	0	0	0	0	0	0	0	0	0	0	0	0	1.58	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216	0	0	0	0	1.92	6	48	-1
0.16	0	0	0	0.66	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0.16	0	0.16	0.33	0	0	0	0	0.118	0.047	0.023	0	0	0	1.983	19	240	-1
0	0	0	0	0	0	0	0	0	0.29	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	1.18	0.59	0	0.59	0	0.88	0	0	0	0	0.59	0	0.59	0	0	0	0	0	0	0	0	0	0	0.29	0	0.273	0	0	0	0	3.317	75	282	-1
0.03	0	0.03	0.13	0.06	0.03	0	0	0.32	0	0	0.09	0	0	0	0	0	0.03	0.13	0	0.09	0	0	0	1.4	1.44	0.03	0	0	0	0	0	0.09	0	0	0.03	1.27	0.03	0	0	0	0	0	0.06	0	0	0	0	0.226	0.235	0.181	0	0.009	0	2.754	34	2688	-1
0.06	0	0.06	0	0	0.06	0	0	0.54	0	0	0.18	0	0.12	0	0	0	0.06	0.24	0	0.18	0	0	0	1.14	1.2	0.06	0	0	0	0	0	0.18	0	0	0	0.9	0	0	0	0	0	0	0	0.12	0	0	0	0.115	0.221	0.115	0	0.017	0	3.015	38	1345	-1
0	0	0	0	0	0	0	0	0	1.05	0	1.05	0	0	0	1.05	0	0	1.05	0	0	0	0	0	0	1.05	3.15	0	0	0	0	0	0	0	0	0	1.05	0	1.05	0	0	0	1.05	2.1	1.05	0	0	0	0	0.677	0	0.338	0	0	1.468	12	47	-1
0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	-1
0	0	1.47	0	0	0	0	0	0	0	0	2.94	0	0	0	0	0	0	0	0	1.47	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.928	16	41	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.763	0	0	2.222	8	20	-1
0	0	0.86	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0.86	0.86	0	2.58	0	0	0	1.72	0.86	0	0.86	0	0.86	0.86	0	0	0	0.86	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0.11	0	0	1.812	10	58	-1
0	0	0	0	0	0	0	0	0	1.23	0	0	0	0	0	1.23	0	0	1.23	0	0	0	0	0	0	1.23	2.46	0	0	0	0	0	0	0	0	0	1.23	0	1.23	0	0	0	1.23	2.46	1.23	0	0	0	0	0.77	0	0.192	0	0	1.535	12	43	-1
0	0.66	0	0	0	0	0.66	0	0	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	1.33	0	0	2	0	0	0	0	0.66	0	0.66	0	0	0	2	0	0	0	0	0	0	0	0	0.228	0	0	0	0	2.673	18	139	-1
0	0	0	0	0	0	0	0	0	0	0	1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.342	8	89	-1
0.84	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69	0	1.69	0	0	0	1.69	0	0.84	0	0	0	0	0.136	0	0	0	0	1.619	12	68	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	0	0	0	0	0	0	0	1	1	6	-1
0.06	0.03	0.46	0	0.13	0.06	0	0.03	0.03	0.16	0.19	0.59	0.06	0.03	0	0.19	0	0	1.23	0.19	1.06	0	0	0	1.53	0.23	0	0.06	0	0.06	0.36	0	0	0	0.13	0.09	0.13	0.16	0.19	0	0	0	0	0.06	0.03	0	0	0.13	0.024	0.231	0	0.019	0.009	0.004	1.885	25	1738	-1
0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	1.01	0	1.01	0	0	1.01	0	0	0.271	0.09	0.181	0.181	0	0	2	12	122	-1
0	0	0.13	0	0	0	0	0	0.13	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0.072	0	0.024	0	0	1.666	8	190	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.336	0	0	0	0	3.38	7	71	-1
0	0	0	0	0	0	0	0	0	0	0	3.52	0	0	0	0	0	0	0	0	2.35	0	0	0	0	1.17	0	0	0	1.17	0	0	0	0	0	0	0	0	1.17	0	0	2.35	0	0	0	0	0	0	0	0	0	0	0	0	2	12	54	-1
0.11	0	0.22	0	0	0	0	0	1.02	0	0	0.34	0	0	0	0	0	0	0.45	0	0.22	0	0	0	0.56	0.68	0.11	0	0	0	0	0	0.34	0	0	0.11	0.22	0	0	0	0	0	0	0	0	0.11	0	0	0.076	0.198	0.03	0	0.03	0	4.211	81	678	-1
0.05	0	0.45	0	0.15	0.1	0	0	0.55	0	0	0.15	0	0	0	0	0	0.05	0.2	0	0.15	0	0	0	0.65	0.7	0.05	0	0	0	0	0	1.16	0	0	0	0.81	0.05	0	0	0	0	0	0	0	0	0	0	0.203	0.195	0.05	0	0.014	0	2.88	45	1080	-1
0.1	0	0	0	0	0.1	0	0	0	0	0	1.66	0.1	0.31	0	0	0.41	0	0	0	0	0	0	0	2.07	0	0	0	0	0.1	0	0	0	0	0	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.117	0	0	0.043	0	2.272	24	525	-1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0	0.054	0.353	0	0	0	4.438	28	1589	-1
